filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
1.jpg,79148,"{}",2,0,"{""name"":""polygon"",""all_points_x"":[454,388,364,375,422,495,516,554,539,550,539,521,495],""all_points_y"":[143,296,424,505,597,633,577,489,349,259,210,166,150]}","{""name"":""damage"",""type"":undefined}"
1.jpg,79148,"{}",2,1,"{""name"":""polygon"",""all_points_x"":[528,505,392,391,409,432,477,528,560,563,548,537],""all_points_y"":[622,675,675,712,778,824,822,785,729,688,662,647]}","{""name"":""damage"",""type"":undefined}"
4.jpg,58618,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[538,445,412,431,480,496,495,505,573,576,712,780,813,823,748,693,596],""all_points_y"":[143,255,473,660,732,748,820,865,891,979,982,843,670,437,270,137,130]}","{""name"":""damage"",""type"":undefined}"
31.jpg,122936,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[861,704,645,587,508,428,346,347,310,327,341,333,310,223,220,262,302,317,259,255,318,388,456,535,639,722,817,756,722,751,788,842,882,888],""all_points_y"":[405,489,528,460,419,405,406,434,469,521,538,592,602,567,620,642,662,714,709,752,804,866,910,956,959,862,778,762,751,696,635,579,552,479]}","{""name"":""damage"",""type"":undefined}"
47.jpg,98681,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[162,244,301,344,379,396,435,512,563,694,722,778,806,806,798,761,764,892,1001,1004,997,955,900,768,700,693,642,599,564,499,409,369,210,155,113,106,120,139,153,158,155],""all_points_y"":[386,382,393,385,405,431,463,477,425,419,444,480,519,541,573,626,651,600,545,605,687,748,806,808,794,800,784,761,774,781,803,808,817,769,681,600,532,498,502,457,434]}","{""name"":""damage"",""type"":undefined}"
50.jpg,139156,"{}",2,0,"{""name"":""polygon"",""all_points_x"":[187,218,255,294,333,402,447,563,590,610,654,725,765,808,810,772,751,736,694,568,451,330,244,195],""all_points_y"":[247,276,360,461,458,473,487,464,450,450,441,414,360,321,301,213,174,156,156,169,187,202,224,239]}","{""name"":""damage"",""type"":undefined}"
50.jpg,139156,"{}",2,1,"{""name"":""polygon"",""all_points_x"":[443,466,563,633,720,754,804,840,856,849,738,642,519,457,438],""all_points_y"":[593,563,525,502,477,516,496,485,537,603,667,680,684,670,635]}","{""name"":""damage"",""type"":undefined}"
58.jpg,88417,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[749,806,837,842,853,777,764,707,635,589,555,472,388,448,457,383,282,307,353,404,472,496,526,584,636,677],""all_points_y"":[327,414,474,552,622,554,532,531,529,579,584,547,500,428,385,393,399,325,234,230,230,169,113,114,169,208]}","{""name"":""damage"",""type"":undefined}"
58.jpg,88417,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[321,204,143,98,58,35,35,23,23,27,25,45,77,140,184,224,239,244,276,315],""all_points_y"":[176,111,139,123,80,113,172,244,318,347,367,404,427,435,427,370,350,323,276,220]}","{""name"":""damage"",""type"":undefined}"
58.jpg,88417,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[146,171,168,174,159,148,149,158],""all_points_y"":[667,709,745,785,793,784,748,719]}","{""name"":""damage"",""type"":undefined}"
69.jpg,112352,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[461,498,545,586,602,590,563,539,512,485,467],""all_points_y"":[675,654,633,671,709,755,794,784,754,733,709]}","{""name"":""damage"",""type"":undefined}"
77.jpg,90740,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[398,372,382,409,554,586,600,606,664,677,691,700,716,687,667,629,594,547,502,453,419],""all_points_y"":[469,428,412,391,437,448,487,511,600,639,690,714,749,749,738,677,620,577,526,493,473]}","{""name"":""damage"",""type"":undefined}"
